id,accident_risk
674943,0.39999485
674944,0.31344625
674945,0.48412582
674946,0.7141713
674947,0.3838388
674948,0.64659566
674949,0.6974664
674950,0.17374258
674951,0.13233107
674952,0.2985569
674953,0.4666393
674954,0.12173958
674955,0.3928416
674956,0.072604954
674957,0.12849173
674958,0.109978385
674959,0.37829563
674960,0.52074945
674961,0.4717464
674962,0.3497858
674963,0.2892532
674964,0.5529349
674965,0.38256308
674966,0.6227232
674967,0.46810865
674968,0.2673625
674969,0.5177978
674970,0.340806
674971,0.5420035
674972,0.40089634
674973,0.071199805
674974,0.23155604
674975,0.49819568
674976,0.30180246
674977,0.5362359
674978,0.51035446
674979,0.23662263
674980,0.29642975
674981,0.5367932
674982,0.5584822
674983,0.22139432
674984,0.38227063
674985,0.55289966
674986,0.29064897
674987,0.36914977
674988,0.5987399
674989,0.36148414
674990,0.29386476
674991,0.35407045
674992,0.36815402
674993,0.56754977
674994,0.13128372
674995,0.4777332
674996,0.17902054
674997,0.35808742
674998,0.28649548
674999,0.31176105
675000,0.4840673
675001,0.41564143
675002,0.37272468
675003,0.31537017
675004,0.38933483
675005,0.29548764
675006,0.29416016
675007,0.29630405
675008,0.47200012
675009,0.29511318
675010,0.43995857
675011,0.4701974
675012,0.32633954
675013,0.6510418
675014,0.34274492
675015,0.5716294
675016,0.31823793
675017,0.17049855
675018,0.39045036
675019,0.37980843
675020,0.31379095
675021,0.46956444
675022,0.3560768
675023,0.4988576
675024,0.36308014
675025,0.27978763
675026,0.08751056
675027,0.3556413
675028,0.38166428
675029,0.48949924
675030,0.13114868
675031,0.051643625
675032,0.6852338
675033,0.30174956
675034,0.39396626
675035,0.2566724
675036,0.2596652
675037,0.34251916
675038,0.15924792
675039,0.227656
675040,0.1579773
675041,0.3095395
675042,0.3705865
675043,0.11527408
675044,0.22646843
675045,0.4778513
675046,0.09028143
675047,0.35566798
675048,0.4115277
675049,0.49690348
675050,0.16526714
675051,0.5708233
675052,0.09108446
675053,0.6780875
675054,0.2208726
675055,0.2944195
675056,0.22279498
675057,0.25622675
675058,0.34944442
675059,0.4128606
675060,0.13288817
675061,0.25876442
675062,0.17441046
675063,0.3301551
675064,0.08805676
675065,0.114989944
675066,0.32814845
675067,0.31730458
675068,0.35658348
675069,0.62135565
675070,0.12184947
675071,0.49921966
675072,0.1657331
675073,0.41264677
675074,0.34955946
675075,0.1816825
675076,0.37051573
675077,0.30563518
675078,0.6482492
675079,0.6426947
675080,0.18796709
675081,0.17135535
675082,0.18989933
675083,0.6473774
675084,0.22470717
675085,0.35341695
675086,0.20621946
675087,0.12805068
675088,0.36554632
675089,0.12794203
675090,0.3169689
675091,0.31938356
675092,0.3011569
675093,0.26693252
675094,0.284288
675095,0.5965222
675096,0.34956896
675097,0.15930039
675098,0.42511648
675099,0.6843415
675100,0.34618616
675101,0.17578991
675102,0.221103
675103,0.26324597
675104,0.3658926
675105,0.53871655
675106,0.29692572
675107,0.14102426
675108,0.2432548
675109,0.31361306
675110,0.15499431
675111,0.27102712
675112,0.3463583
675113,0.5703658
675114,0.25571147
675115,0.23824549
675116,0.24702184
675117,0.21562989
675118,0.17230175
675119,0.17472368
675120,0.18178004
675121,0.08779091
675122,0.313929
675123,0.32435557
675124,0.5447998
675125,0.4300068
675126,0.35737896
675127,0.26417133
675128,0.110979445
675129,0.27161428
675130,0.7280817
675131,0.29117525
675132,0.032074846
675133,0.40310782
675134,0.08367887
675135,0.26140895
675136,0.41937533
675137,0.47379053
675138,0.28707093
675139,0.20399147
675140,0.38854006
675141,0.040820636
675142,0.22186257
675143,0.351001
675144,0.3073056
675145,0.12718482
675146,0.7225843
675147,0.7145088
675148,0.36040577
675149,0.09236605
675150,0.39441696
675151,0.47159067
675152,0.6276302
675153,0.7385307
675154,0.42540118
675155,0.47898373
675156,0.28835636
675157,0.6486979
675158,0.28683558
675159,0.30344227
675160,0.22351353
675161,0.56606597
675162,0.3221246
675163,0.27747527
675164,0.38342428
675165,0.44369408
675166,0.14421241
675167,0.29298198
675168,0.37669832
675169,0.39277768
675170,0.43607494
675171,0.27922046
675172,0.41813934
675173,0.30665874
675174,0.6154616
675175,0.49795055
675176,0.185947
675177,0.39306095
675178,0.3464869
675179,0.30078375
675180,0.49547422
675181,0.0963831
675182,0.49741524
675183,0.2985331
675184,0.76060694
675185,0.10954312
675186,0.33902356
675187,0.22233506
675188,0.12776047
675189,0.42259058
675190,0.43602413
675191,0.72896886
675192,0.2862137
675193,0.42748824
675194,0.42732775
675195,0.6571689
675196,0.121055536
675197,0.41076764
675198,0.40433967
675199,0.3018558
675200,0.30023012
675201,0.25663963
675202,0.62169695
675203,0.19045462
675204,0.46515644
675205,0.36309007
675206,0.6302231
675207,0.219821
675208,0.53563774
675209,0.2090914
675210,0.43188006
675211,0.5365504
675212,0.3124815
675213,0.6450861
675214,0.46421733
675215,0.410623
675216,0.12307004
675217,0.039257575
675218,0.40854484
675219,0.12612808
675220,0.26083222
675221,0.2414856
675222,0.3357606
675223,0.26715046
675224,0.03178976
675225,0.71604997
675226,0.052781112
675227,0.10034453
675228,0.3891404
675229,0.6222395
675230,0.49828815
675231,0.22149144
675232,0.21660052
675233,0.20419216
675234,0.30596364
675235,0.08002889
675236,0.24802424
675237,0.24851601
675238,0.4877247
675239,0.26298392
675240,0.047614746
675241,0.20132315
675242,0.64631855
675243,0.5042805
675244,0.6223969
675245,0.29690728
675246,0.44190452
675247,0.5216175
675248,0.21504006
675249,0.3111193
675250,0.37858167
675251,0.30082178
675252,0.57200044
675253,0.37867478
675254,0.28003785
675255,0.22263435
675256,0.29863173
675257,0.34192702
675258,0.3633937
675259,0.33230928
675260,0.278146
675261,0.4717134
675262,0.14634655
675263,0.30758137
675264,0.33735627
675265,0.11765372
675266,0.3196402
675267,0.29295152
675268,0.16934964
675269,0.18900926
675270,0.5624942
675271,0.3793799
675272,0.49343958
675273,0.37918723
675274,0.18624751
675275,0.15013105
675276,0.3016363
675277,0.15962407
675278,0.37414807
675279,0.12603055
675280,0.4113234
675281,0.08053788
675282,0.239565
675283,0.43202525
675284,0.7003193
675285,0.30652586
675286,0.19835512
675287,0.12885322
675288,0.33502564
675289,0.57288355
675290,0.24649568
675291,0.7617741
675292,0.43000185
675293,0.35768998
675294,0.096371576
675295,0.26562262
675296,0.052528057
675297,0.30830175
675298,0.112388186
675299,0.11469063
675300,0.44830546
675301,0.3765901
675302,0.70297104
675303,0.12903345
675304,0.68196213
675305,0.21183741
675306,0.3228917
675307,0.57155234
675308,0.5437675
675309,0.26939508
675310,0.2154052
675311,0.369623
675312,0.3221215
675313,0.4706032
675314,0.67551494
675315,0.29459634
675316,0.37202886
675317,0.40282935
675318,0.5382398
675319,0.3754643
675320,0.35776386
675321,0.18742792
675322,0.24429454
675323,0.44596893
675324,0.5154621
675325,0.35936472
675326,0.06462772
675327,0.5643506
675328,0.11204307
675329,0.38773462
675330,0.19590683
675331,0.32554838
675332,0.59417844
675333,0.28972057
675334,0.29683807
675335,0.1978792
675336,0.41855142
675337,0.3061934
675338,0.34966886
675339,0.31867477
675340,0.30808488
675341,0.31952974
675342,0.4636553
675343,0.42269492
675344,0.28668723
675345,0.5548277
675346,0.28931412
675347,0.27296627
675348,0.71865636
675349,0.24096501
675350,0.11263404
675351,0.4311308
675352,0.41500497
675353,0.2963517
675354,0.1328606
675355,0.1638665
675356,0.039673295
675357,0.42062026
675358,0.32412186
675359,0.5441291
675360,0.34854946
675361,0.2059223
675362,0.46668965
675363,0.5074033
675364,0.44247994
675365,0.30567867
675366,0.4153199
675367,0.36398825
675368,0.4729435
675369,0.46931943
675370,0.3872434
675371,0.35706428
675372,0.14185616
675373,0.1955339
675374,0.4227315
675375,0.21458612
675376,0.6949455
675377,0.29803708
675378,0.47235304
675379,0.36259323
675380,0.35800564
675381,0.27604997
675382,0.3709868
675383,0.39560997
675384,0.5658666
675385,0.31365302
675386,0.18321718
675387,0.4469758
675388,0.5715045
675389,0.1301083
675390,0.38731724
675391,0.41982782
675392,0.47406816
675393,0.3556719
675394,0.43530276
675395,0.3081657
675396,0.55854666
675397,0.13741776
675398,0.29041392
675399,0.22022055
675400,0.22993654
675401,0.14061409
675402,0.4574397
675403,0.3083893
675404,0.13382886
675405,0.11341459
675406,0.2655876
675407,0.41648528
675408,0.30766186
675409,0.23813109
675410,0.1669864
675411,0.46772975
675412,0.31625918
675413,0.3739441
675414,0.18781982
675415,0.64791787
675416,0.2470925
675417,0.26651543
675418,0.49368098
675419,0.4138903
675420,0.2248834
675421,0.44427443
675422,0.31721944
675423,0.29933217
675424,0.6150031
675425,0.18720655
675426,0.43008244
675427,0.35688457
675428,0.14640574
675429,0.41722915
675430,0.1957128
675431,0.34548834
675432,0.3071313
675433,0.5608193
675434,0.22837466
675435,0.60096467
675436,0.65443605
675437,0.1853261
675438,0.29901752
675439,0.37538865
675440,0.56031364
675441,0.14186391
675442,0.5613174
675443,0.34772506
675444,0.08782031
675445,0.4397945
675446,0.44924608
675447,0.47039044
675448,0.39903942
675449,0.11012266
675450,0.09712286
675451,0.28527132
675452,0.21035405
675453,0.3092946
675454,0.26965505
675455,0.32522702
675456,0.278443
675457,0.31697088
675458,0.230306
675459,0.30661553
675460,0.5562135
675461,0.112216905
675462,0.30470327
675463,0.15311491
675464,0.4995643
675465,0.35447615
675466,0.37290096
675467,0.5100828
675468,0.62519574
675469,0.32445854
675470,0.13700531
675471,0.243545
675472,0.42750338
675473,0.41712224
675474,0.5033299
675475,0.32731786
675476,0.53680116
675477,0.11572692
675478,0.36903298
675479,0.122358665
675480,0.3731267
675481,0.19247603
675482,0.47979155
675483,0.35855928
675484,0.3475846
675485,0.36339727
675486,0.7242291
675487,0.3472426
675488,0.4254479
675489,0.16560204
675490,0.27477425
675491,0.3022704
675492,0.18759544
675493,0.12851109
675494,0.32197493
675495,0.6427401
675496,0.30348158
675497,0.087308384
675498,0.68097293
675499,0.446365
675500,0.543402
675501,0.26109594
675502,0.12204089
675503,0.2550756
675504,0.22080265
675505,0.3426053
675506,0.3653132
675507,0.5474061
675508,0.26671186
675509,0.32572174
675510,0.13920012
675511,0.27772552
675512,0.4733852
675513,0.10580107
675514,0.18731855
675515,0.73181367
675516,0.3711291
675517,0.30545115
675518,0.31831145
675519,0.45074525
675520,0.37130266
675521,0.31653222
675522,0.35655916
675523,0.5220624
675524,0.62515914
675525,0.19497319
675526,0.29290673
675527,0.54541266
675528,0.28793818
675529,0.29134798
675530,0.31976083
675531,0.42056262
675532,0.7193152
675533,0.31199718
675534,0.19138393
675535,0.36810607
675536,0.50785756
675537,0.16598195
675538,0.35183802
675539,0.5981046
675540,0.51608264
675541,0.25897393
675542,0.3874244
675543,0.41295278
675544,0.7489815
675545,0.279731
675546,0.18448208
675547,0.31288913
675548,0.6408721
675549,0.12534651
675550,0.32219002
675551,0.43996775
675552,0.34606093
675553,0.13581783
675554,0.3548102
675555,0.7432128
675556,0.30646452
675557,0.3060024
675558,0.5641064
675559,0.3869498
675560,0.38687775
675561,0.5246624
675562,0.31318632
675563,0.48346567
675564,0.406381
675565,0.49966294
675566,0.2974055
675567,0.4946757
675568,0.4574822
675569,0.13024262
675570,0.26737636
675571,0.12633167
675572,0.5975549
675573,0.13118769
675574,0.34297106
675575,0.46577182
675576,0.55108917
675577,0.3159954
675578,0.14714824
675579,0.18170838
675580,0.3835895
675581,0.28647634
675582,0.6510886
675583,0.5529534
675584,0.33410576
675585,0.35045648
675586,0.19327192
675587,0.34943807
675588,0.4129723
675589,0.3673643
675590,0.26422426
675591,0.30869612
675592,0.65287584
675593,0.10048945
675594,0.4147869
675595,0.13209951
675596,0.55827147
675597,0.4692446
675598,0.41283038
675599,0.6737295
675600,0.31320158
675601,0.22860695
675602,0.5166363
675603,0.23261835
675604,0.6724003
675605,0.43985125
675606,0.11496498
675607,0.39739725
675608,0.4764909
675609,0.13205129
675610,0.41351736
675611,0.31040686
675612,0.36960894
675613,0.30086583
675614,0.33824342
675615,0.17863256
675616,0.4575802
675617,0.61754584
675618,0.12731625
675619,0.34048828
675620,0.3748592
675621,0.45571694
675622,0.2570027
675623,0.47216925
675624,0.14883518
675625,0.3907845
675626,0.18032739
675627,0.42959815
675628,0.16229904
675629,0.47173297
675630,0.30620247
675631,0.42873785
675632,0.47469434
675633,0.6490914
675634,0.270309
675635,0.4975889
675636,0.42512307
675637,0.28942642
675638,0.41358426
675639,0.29524943
675640,0.4365589
675641,0.27614018
675642,0.4178895
675643,0.13850689
675644,0.56013656
675645,0.3676737
675646,0.20130864
675647,0.10603556
675648,0.24030042
675649,0.63554233
675650,0.3203989
675651,0.18101057
675652,0.29225942
675653,0.41741768
675654,0.6288081
675655,0.56893545
675656,0.4441018
675657,0.31678194
675658,0.26442525
675659,0.3389295
675660,0.6454438
675661,0.2238572
675662,0.3625767
675663,0.46036622
675664,0.30171925
675665,0.18620814
675666,0.51974845
675667,0.52102816
675668,0.302721
675669,0.32837436
675670,0.5371243
675671,0.28618813
675672,0.41498494
675673,0.727392
675674,0.30891
675675,0.2732092
675676,0.20695028
675677,0.22327767
675678,0.27212888
675679,0.5493915
675680,0.26364726
675681,0.28879687
675682,0.28581932
675683,0.22046162
675684,0.4396288
675685,0.3385128
675686,0.2507402
675687,0.45253256
675688,0.43633986
675689,0.31135914
675690,0.12871101
675691,0.37679738
675692,0.27349174
675693,0.130718
675694,0.38068682
675695,0.5077241
675696,0.31459966
675697,0.3302237
675698,0.4506111
675699,0.7419507
675700,0.24188496
675701,0.3277291
675702,0.25983635
675703,0.21714622
675704,0.11416709
675705,0.36747497
675706,0.44953838
675707,0.31344178
675708,0.2676144
675709,0.37880075
675710,0.2294626
675711,0.38954046
675712,0.37727466
675713,0.3100269
675714,0.40772793
675715,0.13795923
675716,0.3227339
675717,0.43732977
675718,0.47002196
675719,0.7595681
675720,0.39191213
675721,0.37899044
675722,0.42285421
675723,0.49888495
675724,0.3371384
675725,0.46168408
675726,0.34085786
675727,0.5539573
675728,0.38576204
675729,0.46388024
675730,0.29363477
675731,0.45128652
675732,0.34289747
675733,0.6494858
675734,0.42085707
675735,0.30080116
675736,0.4715962
675737,0.26035687
675738,0.22076961
675739,0.34919167
675740,0.13433082
675741,0.21982071
675742,0.26642448
675743,0.6258076
675744,0.556961
675745,0.38719916
675746,0.47282386
675747,0.29203486
675748,0.58826065
675749,0.6733807
675750,0.56710416
675751,0.18630657
675752,0.36398676
675753,0.6763652
675754,0.28743246
675755,0.3906872
675756,0.482732
675757,0.23258561
675758,0.5454629
675759,0.13930623
675760,0.13892277
675761,0.3487586
675762,0.49665636
675763,0.23764268
675764,0.4707507
675765,0.29634023
675766,0.7152913
675767,0.03987512
675768,0.56160957
675769,0.2958215
675770,0.23859434
675771,0.44087026
675772,0.11393796
675773,0.3599375
675774,0.32668567
675775,0.22445656
675776,0.24404898
675777,0.36342117
675778,0.18910177
675779,0.31750992
675780,0.22258408
675781,0.28854063
675782,0.4362521
675783,0.27716988
675784,0.41759154
675785,0.28789735
675786,0.23457076
675787,0.58229804
675788,0.45194307
675789,0.32431465
675790,0.5545377
675791,0.44835955
