id,BeatsPerMinute
650899,118.899635
650900,119.29935
650901,118.871864
650902,119.109085
650903,119.39529
650904,119.00554
650905,119.50704
650906,118.77371
650907,118.82697
650908,119.20594
650909,119.11504
650910,119.14766
650911,119.259895
650912,119.04905
650913,119.06281
650914,118.521324
650915,119.04694
650916,119.2067
650917,119.19208
650918,118.535614
650919,119.301544
650920,118.84384
650921,118.78835
650922,119.33686
650923,119.2387
650924,119.34976
650925,119.329926
650926,119.01814
650927,118.9388
650928,119.19715
650929,119.18875
650930,118.70982
650931,118.65376
650932,119.86248
650933,118.589355
650934,119.03842
650935,119.24564
650936,117.81255
650937,120.0267
650938,118.53828
650939,118.65682
650940,119.29815
650941,118.77649
650942,119.333626
650943,118.87236
650944,120.96489
650945,118.71776
650946,119.13778
650947,118.75252
650948,119.06165
650949,119.50189
650950,119.11465
650951,119.42689
650952,119.78124
650953,118.72487
650954,121.029594
650955,118.87355
650956,119.3356
650957,119.02616
650958,118.814606
650959,118.8677
650960,118.73391
650961,118.95638
650962,118.89783
650963,119.35597
650964,118.61126
650965,119.13189
650966,118.76553
650967,118.47431
650968,118.9665
650969,119.74445
650970,118.997925
650971,119.27171
650972,118.82259
650973,119.16749
650974,119.08597
650975,119.07855
650976,118.94168
650977,118.68458
650978,119.51273
650979,117.44293
650980,119.11732
650981,118.520775
650982,118.898094
650983,119.05342
650984,118.77546
650985,118.67078
650986,118.88695
650987,118.93173
650988,118.71699
650989,119.022835
650990,119.37714
650991,118.48704
650992,118.87619
650993,119.50994
650994,118.641396
650995,118.67059
650996,118.49313
650997,119.375175
650998,118.45666
650999,119.30049
651000,118.448326
651001,118.75044
651002,118.88785
651003,119.11652
651004,119.16089
651005,118.434784
651006,119.24288
651007,118.70621
651008,118.570656
651009,119.64984
651010,118.8871
651011,119.0458
651012,118.910706
651013,119.145805
651014,118.819725
651015,119.07864
651016,118.75441
651017,119.1533
651018,119.0249
651019,118.82524
651020,118.99712
651021,118.824684
651022,118.74339
651023,118.77855
651024,118.69102
651025,119.17095
651026,118.494316
651027,119.27696
651028,119.03528
651029,119.27956
651030,118.89948
651031,119.127686
651032,118.98684
651033,118.99501
651034,118.62229
651035,119.425415
651036,118.6207
651037,118.8189
651038,118.89234
651039,118.64373
651040,119.06742
651041,118.77713
651042,118.820724
651043,119.19035
651044,118.8752
651045,119.29475
651046,118.60838
651047,118.65096
651048,118.52604
651049,118.85151
651050,119.04645
651051,118.473915
651052,118.72046
651053,119.36944
651054,117.849174
651055,118.79974
651056,118.75726
651057,119.180626
651058,119.42821
651059,119.38722
651060,118.96853
651061,119.3052
651062,118.813736
651063,118.836586
651064,118.9811
651065,118.82655
651066,119.34548
651067,119.10226
651068,118.58345
651069,119.00541
651070,118.58899
651071,119.43114
651072,119.05234
651073,119.214485
651074,119.05195
651075,118.64937
651076,119.341385
651077,122.52787
651078,118.76554
651079,119.348625
651080,119.31967
651081,124.222595
651082,119.14159
651083,118.45118
651084,119.02909
651085,118.90177
651086,119.11975
651087,119.10952
651088,119.22385
651089,118.53069
651090,119.49235
651091,119.33342
651092,118.962845
651093,118.95984
651094,118.39767
651095,118.932915
651096,119.30152
651097,118.238014
651098,118.47117
651099,118.59063
651100,118.86763
651101,118.92188
651102,119.07808
651103,118.918144
651104,118.72461
651105,118.82549
651106,119.11765
651107,118.79135
651108,119.01315
651109,119.243324
651110,118.91973
651111,119.20686
651112,118.48439
651113,119.28052
651114,118.574936
651115,118.81773
651116,120.25099
651117,118.82742
651118,118.44617
651119,118.66956
651120,119.24372
651121,118.85213
651122,118.80775
651123,119.08421
651124,119.00988
651125,118.371826
651126,118.91618
651127,119.14811
651128,118.85528
651129,119.05943
651130,117.69485
651131,119.80437
651132,119.522026
651133,119.51491
651134,118.64996
651135,118.90271
651136,119.403076
651137,118.9788
651138,119.18044
651139,119.33908
651140,118.99896
651141,118.42386
651142,119.19607
651143,118.87575
651144,118.80333
651145,119.20262
651146,119.05144
651147,118.96369
651148,119.168945
651149,118.972336
651150,119.36586
651151,118.840385
651152,118.929985
651153,118.81452
651154,118.80439
651155,118.95337
651156,119.23535
651157,118.446785
651158,119.254425
651159,119.46848
651160,118.418015
651161,119.53327
651162,118.45837
651163,118.80222
651164,119.09805
651165,119.15172
651166,119.31889
651167,119.29834
651168,119.03497
651169,119.39528
651170,118.674995
651171,119.01842
651172,118.810455
651173,118.14659
651174,118.96531
651175,118.983925
651176,119.03953
651177,119.02704
651178,119.19246
651179,119.168
651180,119.10121
651181,119.22028
651182,119.43153
651183,118.79913
651184,118.893616
651185,119.01415
651186,118.74603
651187,119.280525
651188,118.69246
651189,119.26718
651190,119.0866
651191,118.84378
651192,118.901764
651193,119.10652
651194,119.39252
651195,118.96426
651196,119.11571
651197,119.352615
651198,118.32209
651199,119.0443
651200,119.03346
651201,118.75749
651202,118.98442
651203,119.48414
651204,119.03134
651205,119.981995
651206,118.90903
651207,118.93886
651208,119.60447
651209,119.01141
651210,119.53269
651211,119.23532
651212,119.07851
651213,118.75828
651214,119.187416
651215,118.29322
651216,118.83949
651217,118.49491
651218,118.882385
651219,118.947586
651220,119.27649
651221,118.69569
651222,119.537994
651223,119.30304
651224,118.97616
651225,119.478584
651226,119.1966
651227,118.663284
651228,117.938705
651229,118.99829
651230,119.28394
651231,118.91052
651232,119.08045
651233,118.83931
651234,119.63613
651235,118.605194
651236,118.86405
651237,119.00093
651238,119.08053
651239,118.58285
651240,118.779755
651241,118.541435
651242,118.79864
651243,118.8541
651244,122.951935
651245,118.69853
651246,119.041176
651247,119.23184
651248,118.850006
651249,118.53846
651250,118.74612
651251,118.526794
651252,118.61295
651253,118.75684
651254,119.03693
651255,119.48208
651256,118.88806
651257,118.67311
651258,119.33455
651259,118.727646
651260,118.67679
651261,119.307495
651262,119.129234
651263,119.06956
651264,118.81114
651265,119.29405
651266,118.74113
651267,118.97089
651268,119.2163
651269,119.21514
651270,119.13245
651271,119.09661
651272,118.42426
651273,119.29837
651274,119.18102
651275,119.00278
651276,119.3524
651277,119.36355
651278,118.68236
651279,119.23458
651280,118.81294
651281,119.62638
651282,118.88479
651283,121.02522
651284,119.49457
651285,122.51627
651286,119.1358
651287,119.24556
651288,118.74388
651289,118.76469
651290,118.77677
651291,118.94454
651292,119.165955
651293,118.791626
651294,118.03195
651295,119.19559
651296,120.43575
651297,119.00418
651298,119.396454
651299,119.04539
651300,119.12672
651301,119.04949
651302,118.6906
651303,119.24432
651304,119.408844
651305,119.14406
651306,118.051
651307,119.310616
651308,118.32781
651309,118.64813
651310,118.6216
651311,119.00817
651312,119.210175
651313,119.27365
651314,118.950836
651315,119.66787
651316,119.18068
651317,118.85308
651318,117.64762
651319,119.06926
651320,118.394684
651321,118.7361
651322,119.280846
651323,119.18823
651324,119.130325
651325,119.02289
651326,119.421585
651327,118.98471
651328,117.8228
651329,118.93534
651330,119.43881
651331,118.77962
651332,118.439125
651333,118.24371
651334,118.7233
651335,119.89432
651336,119.30964
651337,118.437386
651338,118.966095
651339,118.9495
651340,119.39293
651341,118.9875
651342,118.306366
651343,119.171295
651344,118.45362
651345,118.93983
651346,118.95881
651347,120.81242
651348,119.1025
651349,118.49428
651350,118.9791
651351,124.70553
651352,119.265945
651353,118.86098
651354,118.745705
651355,118.939476
651356,118.96445
651357,118.607895
651358,117.940994
651359,118.987625
651360,118.87031
651361,118.79282
651362,118.72847
651363,118.93358
651364,119.01657
651365,118.80316
651366,119.114655
651367,119.003746
651368,118.80679
651369,119.981735
651370,119.03977
651371,118.944824
651372,118.63595
651373,119.23392
651374,118.57052
651375,119.54006
651376,119.093765
651377,119.11008
651378,119.43477
651379,118.68838
651380,118.979195
651381,119.30315
651382,119.31021
651383,118.63167
651384,118.69039
651385,118.89062
651386,118.746216
651387,119.11857
651388,119.26392
651389,119.34208
651390,119.138535
651391,119.00415
651392,119.008354
651393,118.574875
651394,118.92862
651395,118.7944
651396,119.304855
651397,119.00794
651398,117.8364
651399,118.34077
651400,119.171524
651401,119.77028
651402,119.25376
651403,119.19232
651404,119.47997
651405,118.537125
651406,119.12572
651407,118.702
651408,119.20637
651409,118.52466
651410,119.27183
651411,119.19829
651412,119.09848
651413,120.68848
651414,118.95533
651415,119.428925
651416,123.35508
651417,118.854904
651418,118.79638
651419,119.0449
651420,118.74779
651421,118.91327
651422,118.98881
651423,118.944145
651424,118.97561
651425,119.06828
651426,118.903496
651427,119.18329
651428,119.314674
651429,118.450485
651430,118.28467
651431,118.81678
651432,119.04021
651433,119.03169
651434,119.04564
651435,118.9844
651436,119.512215
651437,119.05372
651438,119.13754
651439,119.03513
651440,119.119255
651441,119.17482
651442,118.561165
651443,119.09727
651444,118.55488
651445,119.36044
651446,118.85483
651447,118.69941
651448,118.993324
651449,119.12363
651450,118.87856
651451,118.6149
651452,118.76174
651453,119.25741
651454,119.02801
651455,119.32809
651456,118.924965
651457,118.89441
651458,118.668724
651459,118.66144
651460,118.90473
651461,119.15858
651462,118.20967
651463,118.86012
651464,118.81398
651465,119.159546
651466,118.53688
651467,119.2464
651468,119.14627
651469,119.16435
651470,119.31452
651471,118.91247
651472,118.87832
651473,118.540016
651474,119.02805
651475,119.17989
651476,118.73236
651477,118.73957
651478,119.44776
651479,117.47757
651480,119.58928
651481,118.75645
651482,119.34658
651483,118.87052
651484,118.61513
651485,118.834274
651486,118.91379
651487,118.68818
651488,119.30611
651489,119.35424
651490,118.96186
651491,119.26424
651492,119.62646
651493,119.10235
651494,119.32184
651495,119.16222
651496,119.24613
651497,118.895424
651498,119.386765
651499,118.56723
651500,118.855774
651501,118.28383
651502,118.74952
651503,118.789696
651504,118.72282
651505,118.60685
651506,118.99178
651507,118.55591
651508,119.13733
651509,118.98029
651510,119.25204
651511,118.86123
651512,118.67549
651513,118.86191
651514,119.10203
651515,118.83984
651516,117.89846
651517,118.94946
651518,118.59244
651519,119.07974
651520,119.28902
651521,119.20161
651522,118.72836
651523,119.511795
651524,118.73001
651525,118.909065
651526,119.15555
651527,118.97155
651528,119.19287
651529,119.11117
651530,118.553955
651531,119.230736
651532,118.683304
651533,119.132324
651534,119.302895
651535,119.08598
651536,118.97424
651537,119.104485
651538,119.17232
651539,118.95548
651540,119.189766
651541,119.083336
651542,119.47082
651543,119.54245
651544,119.11157
651545,118.85809
651546,119.2333
651547,118.76341
651548,118.62512
651549,119.323654
651550,118.84939
651551,118.71263
651552,118.70352
651553,118.74093
651554,119.303116
651555,119.276245
651556,119.04832
651557,118.59279
651558,119.00329
651559,119.25759
651560,118.81592
651561,119.043594
651562,119.05941
651563,119.18746
651564,118.99972
651565,120.68578
651566,118.70994
651567,118.928604
651568,118.66824
651569,118.69791
651570,119.981384
651571,118.64977
651572,118.801445
651573,118.54898
651574,118.854805
651575,118.92608
651576,118.89397
651577,119.12727
651578,119.49355
651579,118.932785
651580,118.578224
651581,118.66048
651582,118.9903
651583,118.73558
651584,119.11574
651585,118.7301
651586,118.83292
651587,119.32674
651588,119.079216
651589,118.69653
651590,119.12104
651591,118.557365
651592,119.00835
651593,119.21908
651594,119.074326
651595,119.09089
651596,119.05272
651597,119.01634
651598,120.20779
651599,118.788284
651600,118.61768
651601,119.20362
651602,118.68487
651603,119.19326
651604,119.0575
651605,119.537735
651606,119.17323
651607,120.544655
651608,118.58073
651609,118.621346
651610,118.89348
651611,119.12361
651612,119.443504
651613,119.121254
651614,119.23542
651615,118.979225
651616,119.31288
651617,118.9492
651618,119.19125
651619,119.07508
651620,119.07971
651621,117.80795
651622,119.13074
651623,118.8642
651624,118.40513
651625,119.237495
651626,119.083595
651627,118.60143
651628,119.139984
651629,119.176285
651630,119.16131
651631,119.042656
651632,118.911354
651633,119.06857
651634,119.13594
651635,118.92954
651636,118.61658
651637,119.05641
651638,119.225845
651639,118.36779
651640,119.35802
651641,119.14043
651642,119.17331
651643,119.3754
651644,119.260086
651645,119.585655
651646,119.17164
651647,119.08139
651648,118.70838
651649,119.36544
651650,119.48232
651651,119.340675
651652,119.118004
651653,119.12137
651654,119.383095
651655,119.01596
651656,119.21234
651657,119.00158
651658,119.24341
651659,118.7166
651660,119.04414
651661,118.8454
651662,119.66057
651663,119.23904
651664,119.057205
651665,118.79919
651666,118.958626
651667,118.91148
651668,122.93767
651669,119.33587
651670,118.94728
651671,118.71502
651672,118.87172
651673,118.64806
651674,118.79331
651675,118.676414
651676,119.08011
651677,119.065735
651678,119.007484
651679,119.023125
651680,119.05313
651681,119.25059
651682,118.949905
651683,118.78485
651684,118.48246
651685,118.42849
651686,118.85685
651687,119.03306
651688,119.093414
651689,118.900345
651690,119.33927
651691,118.91967
651692,118.74879
651693,118.46657
651694,119.20197
651695,119.04712
651696,118.56202
651697,119.05711
651698,118.69348
651699,119.0994
651700,119.10411
651701,118.78395
651702,119.20726
651703,119.15541
651704,118.828
651705,118.75308
651706,118.96016
651707,119.37962
651708,119.114075
651709,119.03356
651710,118.25224
651711,119.20759
651712,119.044266
651713,118.12127
651714,118.99867
651715,118.957375
651716,119.00296
651717,119.21172
651718,119.46185
651719,119.4065
651720,119.0597
651721,119.31019
651722,118.78637
651723,118.98293
651724,119.08227
651725,118.53428
651726,119.33474
651727,119.144066
651728,118.879105
651729,118.765755
651730,119.046196
651731,118.725876
651732,118.89431
651733,118.31518
651734,118.97625
651735,119.10849
651736,121.60038
651737,118.85711
651738,118.924675
651739,119.21866
651740,118.43377
651741,120.7851
651742,118.74265
651743,119.16978
651744,119.13224
651745,119.03318
651746,118.661476
651747,119.37772
651748,119.350586
651749,119.01624
651750,118.814835
651751,118.65831
651752,119.16563
651753,118.90464
651754,119.325836
651755,118.720985
651756,119.25939
651757,119.065506
651758,118.91796
651759,118.96616
651760,118.571014
651761,119.13029
651762,119.19494
651763,119.05302
651764,119.06162
651765,118.57811
651766,118.493546
651767,119.08593
651768,118.84559
651769,118.53377
651770,119.7151
651771,118.86324
651772,118.723885
651773,119.34931
